

hall, current, distance
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,10
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
180.00,2.06,9
155.00,1.42,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
137.00,0.96,9
136.00,0.94,10
142.00,1.09,11
143.00,1.12,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
98.00,-0.04,10
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,17
98.00,-0.04,18
97.00,-0.06,18
96.00,-0.09,13
180.00,2.06,11
181.00,2.09,11
182.00,2.11,10
112.00,0.32,11
98.00,-0.04,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,15
98.00,-0.04,15
97.00,-0.06,15
97.00,-0.06,13
180.00,2.06,12
182.00,2.11,11
178.00,2.01,11
97.00,-0.06,11
97.00,-0.06,11
136.00,0.94,10
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,12
180.00,2.06,15
182.00,2.11,15
177.00,1.99,15
98.00,-0.04,15
98.00,-0.04,15


hall, current, distance

97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,9
96.00,-0.09,9
178.00,2.01,10
180.00,2.06,10
178.00,2.01,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
98.00,-0.04,11
98.00,-0.04,10
97.00,-0.06,10
99.00,-0.01,11
179.00,2.04,10
180.00,2.06,9
179.00,2.04,9
180.00,2.06,9
172.00,1.86,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,10
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,9
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
116.00,0.42,10
180.00,2.06,10
179.00,2.04,10
104.00,0.12,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
97.00,-0.06,9
178.00,2.01,9
180.00,2.06,9
163.00,1.63,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,9
99.00,-0.01,9
179.00,2.04,10
179.00,2.04,11
119.00,0.50,10
98.00,-0.04,10
108.00,0.22,11
112.00,0.32,10
257.00,4.03,11
844.00,19.06,11
780.00,17.42,15
892.00,20.29,15
967.00,22.21,15
967.00,22.21,15
960.00,22.03,141
959.00,22.01,157
956.00,21.93,25
940.00,21.52,18
954.00,21.88,18
789.00,17.65,18
701.00,15.40,50
709.00,15.61,40
696.00,15.27,12
732.00,16.19,11
697.00,15.30,15
672.00,14.66,15
629.00,13.56,16
652.00,14.15,12
562.00,11.84,11
579.00,12.28,11
554.00,11.64,122
599.00,12.79,211
698.00,15.32,213
522.00,10.82,247
513.00,10.59,172
527.00,10.95,28
521.00,10.79,20
528.00,10.97,20
559.00,11.77,20
486.00,9.90,21
503.00,10.33,20
493.00,10.08,20
576.00,12.20,20
613.00,13.15,17
477.00,9.67,16
521.00,10.79,14
545.00,11.41,12
491.00,10.02,11
459.00,9.21,17
494.00,10.10,18
457.00,9.15,18
508.00,10.46,18
542.00,11.33,16
580.00,12.30,16
521.00,10.79,15
431.00,8.49,13
462.00,9.28,12
520.00,10.77,11
430.00,8.46,10
478.00,9.69,15
447.00,8.90,16
428.00,8.41,16
467.00,9.41,16
492.00,10.05,16
411.00,7.98,16
555.00,11.66,18
493.00,10.08,18
501.00,10.28,19
539.00,11.25,20
494.00,10.10,20
423.00,8.28,20
435.00,8.59,113
404.00,7.80,129
478.00,9.69,34
437.00,8.64,22
487.00,9.92,21
535.00,11.15,18
535.00,11.15,16
455.00,9.10,16
393.00,7.52,15
496.00,10.15,13
505.00,10.38,18
453.00,9.05,19
443.00,8.80,19
476.00,9.64,12
398.00,7.64,10
523.00,10.84,10
507.00,10.43,10
468.00,9.44,142
585.00,12.43,91
531.00,11.05,20
389.00,7.41,17
453.00,9.05,18
424.00,8.31,19
482.00,9.79,19
419.00,8.18,18
440.00,8.72,16
431.00,8.49,16
445.00,8.85,22
464.00,9.33,22
421.00,8.23,12
450.00,8.98,10
406.00,7.85,10
455.00,9.10,9
543.00,11.36,9
529.00,11.00,10
426.00,8.36,10
477.00,9.67,11
411.00,7.98,11
459.00,9.21,10
444.00,8.82,11
433.00,8.54,11
452.00,9.03,29
437.00,8.64,214
510.00,10.51,187
507.00,10.43,121
465.00,9.36,110
484.00,9.85,16
435.00,8.59,12
422.00,8.26,12
455.00,9.10,12
448.00,8.92,178
516.00,10.66,129
587.00,12.48,22
553.00,11.61,18
561.00,11.82,18
424.00,8.31,18
414.00,8.05,19
476.00,9.64,18
458.00,9.18,19
417.00,8.13,18
484.00,9.85,13
509.00,10.49,12
457.00,9.15,13
505.00,10.38,15
498.00,10.20,15
407.00,7.87,14
496.00,10.15,13
481.00,9.77,13
488.00,9.95,13
517.00,10.69,11
419.00,8.18,11
436.00,8.62,18
492.00,10.05,18
535.00,11.15,17
485.00,9.87,14
485.00,9.87,12
500.00,10.26,12
537.00,11.20,11
420.00,8.21,10
433.00,8.54,15
458.00,9.18,15
440.00,8.72,15
544.00,11.38,18
528.00,10.97,18
484.00,9.85,21
441.00,8.74,21
551.00,11.56,21
449.00,8.95,12
458.00,9.18,11
519.00,10.74,10
449.00,8.95,47
519.00,10.74,165
512.00,10.56,74
494.00,10.10,14
464.00,9.33,12
444.00,8.82,11
421.00,8.23,10
453.00,9.05,10
454.00,9.08,10
446.00,8.87,143
467.00,9.41,147
525.00,10.90,23
513.00,10.59,18
512.00,10.56,19
417.00,8.13,20
453.00,9.05,20
453.00,9.05,18
563.00,11.87,16
472.00,9.54,16
472.00,9.54,16
538.00,11.23,140
414.00,8.05,183
414.00,8.05,22
579.00,12.28,17
549.00,11.51,16
516.00,10.66,16
449.00,8.95,16
425.00,8.34,16
478.00,9.69,16
461.00,9.26,16
411.00,7.98,11
478.00,9.69,10
432.00,8.51,10
423.00,8.28,16
533.00,11.10,16
581.00,12.33,18
526.00,10.92,47
418.00,8.16,48
449.00,8.95,18
473.00,9.56,11
410.00,7.95,10
453.00,9.05,10
450.00,8.98,10
472.00,9.54,9
499.00,10.23,19
459.00,9.21,20
494.00,10.10,18
487.00,9.92,12
443.00,8.80,11
415.00,8.08,11
418.00,8.16,92
437.00,8.64,153
512.00,10.56,61
454.00,9.08,21
446.00,8.87,20
412.00,8.00,17
466.00,9.38,16
503.00,10.33,16
574.00,12.15,16
457.00,9.15,187
435.00,8.59,97
452.00,9.03,15
487.00,9.92,12
576.00,12.20,11
482.00,9.79,11
437.00,8.64,11
430.00,8.46,11
430.00,8.46,11
491.00,10.02,11
455.00,9.10,121
419.00,8.18,138
473.00,9.56,138
546.00,11.43,153
566.00,11.94,144
538.00,11.23,18
512.00,10.56,13
474.00,9.59,12
482.00,9.79,12
479.00,9.72,12
501.00,10.28,17
496.00,10.15,18
497.00,10.18,18
519.00,10.74,18
576.00,12.20,19
423.00,8.28,18
507.00,10.43,17
592.00,12.61,16
482.00,9.79,13
508.00,10.46,12
496.00,10.15,11
458.00,9.18,10
516.00,10.66,9
503.00,10.33,9
406.00,7.85,10
548.00,11.48,136
521.00,10.79,140
509.00,10.49,23
467.00,9.41,17
472.00,9.54,14
461.00,9.26,11
453.00,9.05,10
466.00,9.38,13
501.00,10.28,13
476.00,9.64,13
447.00,8.90,16
504.00,10.36,16
507.00,10.43,16
462.00,9.28,11
480.00,9.74,10
501.00,10.28,9
397.00,7.62,9
447.00,8.90,9
487.00,9.92,9
448.00,8.92,9
547.00,11.46,10
451.00,9.00,15
452.00,9.03,15
440.00,8.72,11
519.00,10.74,10
505.00,10.38,9
499.00,10.23,18
472.00,9.54,19
500.00,10.26,20
563.00,11.87,12
545.00,11.41,11
473.00,9.56,12
434.00,8.57,16
449.00,8.95,16
445.00,8.85,16
460.00,9.23,16
450.00,8.98,16
510.00,10.51,13
489.00,9.97,11
527.00,10.95,11
585.00,12.43,13
486.00,9.90,13
454.00,9.08,13
448.00,8.92,12
439.00,8.69,12
467.00,9.41,15
503.00,10.33,18
471.00,9.51,18
421.00,8.23,18
519.00,10.74,18
510.00,10.51,18
577.00,12.23,18
495.00,10.13,160
594.00,12.66,147
501.00,10.28,20
486.00,9.90,14
423.00,8.28,16
439.00,8.69,16
475.00,9.62,16
497.00,10.18,16
508.00,10.46,122
506.00,10.41,173
519.00,10.74,33
500.00,10.26,13
459.00,9.21,12
469.00,9.46,14
531.00,11.05,15
467.00,9.41,16
469.00,9.46,18
409.00,7.93,18
417.00,8.13,14
493.00,10.08,12
479.00,9.72,11
515.00,10.64,19
448.00,8.92,20
485.00,9.87,20
426.00,8.36,49
465.00,9.36,54
462.00,9.28,51
501.00,10.28,14
505.00,10.38,12
498.00,10.20,12
556.00,11.69,91
479.00,9.72,144
539.00,11.25,38
563.00,11.87,21
503.00,10.33,20
482.00,9.79,19
432.00,8.51,19
392.00,7.49,19
468.00,9.44,82
462.00,9.28,131
521.00,10.79,79
406.00,7.85,22
554.00,11.64,20
472.00,9.54,17
427.00,8.39,16
475.00,9.62,16
458.00,9.18,99
502.00,10.31,148
485.00,9.87,51
475.00,9.62,14
444.00,8.82,13
450.00,8.98,45
448.00,8.92,90
504.00,10.36,91
500.00,10.26,100
446.00,8.87,144
429.00,8.44,114
503.00,10.33,15
492.00,10.05,11
504.00,10.36,16
473.00,9.56,33
515.00,10.64,34
408.00,7.90,41
456.00,9.13,42
464.00,9.33,42
463.00,9.31,82
440.00,8.72,133
468.00,9.44,94
450.00,8.98,20
448.00,8.92,17
501.00,10.28,17
567.00,11.97,100
507.00,10.43,108
482.00,9.79,28
454.00,9.08,16
440.00,8.72,15
469.00,9.46,12
494.00,10.10,11
479.00,9.72,10
463.00,9.31,10
506.00,10.41,9
521.00,10.79,14
460.00,9.23,18
476.00,9.64,18
475.00,9.62,18
439.00,8.69,16
475.00,9.62,16
454.00,9.08,18
418.00,8.16,18
437.00,8.64,19
566.00,11.94,11
428.00,8.41,10
407.00,7.87,19
402.00,7.75,20
439.00,8.69,18
547.00,11.46,16
502.00,10.31,16
430.00,8.46,15
437.00,8.64,15
481.00,9.77,15
504.00,10.36,16
426.00,8.36,16
476.00,9.64,16
667.00,14.53,16
417.00,8.13,16
393.00,7.52,16
230.00,3.34,125
146.00,1.19,163
101.00,0.04,40
100.00,0.02,21
100.00,0.02,20
169.00,1.78,20
144.00,1.14,127
142.00,1.09,222
100.00,0.02,223
101.00,0.04,213
100.00,0.02,124
100.00,0.02,21
101.00,0.04,17
100.00,0.02,24
100.00,0.02,25
100.00,0.02,25
101.00,0.04,12
101.00,0.04,10
100.00,0.02,10
141.00,1.06,9
100.00,0.02,9
101.00,0.04,10
100.00,0.02,45
101.00,0.04,194
100.00,0.02,60
100.00,0.02,13
101.00,0.04,11
101.00,0.04,18
100.00,0.02,19
100.00,0.02,19
101.00,0.04,19
100.00,0.02,170
100.00,0.02,140
100.00,0.02,18
101.00,0.04,13
100.00,0.02,13
100.00,0.02,13
101.00,0.04,13
100.00,0.02,11
101.00,0.04,11
100.00,0.02,10
101.00,0.04,10
100.00,0.02,10
100.00,0.02,87
100.00,0.02,91
100.00,0.02,91
100.00,0.02,107
100.00,0.02,15
100.00,0.02,11
99.00,-0.01,15
100.00,0.02,15
100.00,0.02,15
101.00,0.04,11
100.00,0.02,10
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
101.00,0.04,9
100.00,0.02,9
101.00,0.04,9
101.00,0.04,9
100.00,0.02,9
100.00,0.02,64
100.00,0.02,13
100.00,0.02,11
100.00,0.02,11
99.00,-0.01,10
101.00,0.04,11
100.00,0.02,10
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
101.00,0.04,9
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
100.00,0.02,8
100.00,0.02,8
100.00,0.02,10
100.00,0.02,11
101.00,0.04,10
100.00,0.02,11
100.00,0.02,10
100.00,0.02,11
100.00,0.02,15
100.00,0.02,15
100.00,0.02,15
101.00,0.04,15
100.00,0.02,15
100.00,0.02,15
100.00,0.02,15
100.00,0.02,15
100.00,0.02,16
101.00,0.04,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
101.00,0.04,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
101.00,0.04,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
101.00,0.04,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,78
100.00,0.02,104
99.00,-0.01,104
100.00,0.02,171
100.00,0.02,174
100.00,0.02,177
100.00,0.02,167
100.00,0.02,26
99.00,-0.01,19
100.00,0.02,18
100.00,0.02,17
99.00,-0.01,16
100.00,0.02,11
100.00,0.02,11
99.00,-0.01,10
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
100.00,0.02,98
100.00,0.02,18
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,16
99.00,-0.01,16
100.00,0.02,12
99.00,-0.01,10
99.00,-0.01,9
99.00,-0.01,15
100.00,0.02,16
99.00,-0.01,15
99.00,-0.01,16
100.00,0.02,16
100.00,0.02,14
100.00,0.02,10
100.00,0.02,10
100.00,0.02,9
99.00,-0.01,9
100.00,0.02,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,11
99.00,-0.01,15
100.00,0.02,15
99.00,-0.01,20
99.00,-0.01,26
100.00,0.02,26
98.00,-0.04,21
99.00,-0.01,19
99.00,-0.01,18
99.00,-0.01,19
98.00,-0.04,19
99.00,-0.01,74
99.00,-0.01,14
100.00,0.02,12
99.00,-0.01,11
100.00,0.02,10
99.00,-0.01,9
99.00,-0.01,10
99.00,-0.01,11
99.00,-0.01,11
99.00,-0.01,10
99.00,-0.01,9
99.00,-0.01,9
100.00,0.02,9
99.00,-0.01,9
99.00,-0.01,11
98.00,-0.04,13
99.00,-0.01,13
99.00,-0.01,13
99.00,-0.01,13
99.00,-0.01,60
99.00,-0.01,38
99.00,-0.01,18
99.00,-0.01,16
99.00,-0.01,12
98.00,-0.04,10
99.00,-0.01,10
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
98.00,-0.04,9
99.00,-0.01,9
99.00,-0.01,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
99.00,-0.01,9
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
99.00,-0.01,9
100.00,0.02,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
99.00,-0.01,8
98.00,-0.04,8
99.00,-0.01,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
99.00,-0.01,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8


hall, current, distance

98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
99.00,-0.01,8
